episode,total_reward,epsilon,total_steps
0,-2000.0,0.99,1999
1,-2000.0,0.9801,1999
2,-2000.0,0.9702989999999999,1999
3,-2000.0,0.96059601,1999
4,-2000.0,0.9509900498999999,1999
5,-2000.0,0.9414801494009999,1999
6,-2000.0,0.9320653479069899,1999
7,-2000.0,0.92274469442792,1999
8,-2000.0,0.9135172474836407,1999
9,-2000.0,0.9043820750088043,1999
10,-2000.0,0.8953382542587163,1999
11,-2000.0,0.8863848717161291,1999
12,-2000.0,0.8775210229989678,1999
13,-2000.0,0.8687458127689781,1999
14,-2000.0,0.8600583546412883,1999
15,-2000.0,0.8514577710948754,1999
16,-2000.0,0.8429431933839266,1999
17,-2000.0,0.8345137614500874,1999
18,-2000.0,0.8261686238355865,1999
19,-2000.0,0.8179069375972307,1999
20,-2000.0,0.8097278682212583,1999
21,-2000.0,0.8016305895390458,1999
22,-2000.0,0.7936142836436553,1999
23,-2000.0,0.7856781408072188,1999
24,-2000.0,0.7778213593991465,1999
25,-2000.0,0.7700431458051551,1999
26,-2000.0,0.7623427143471035,1999
27,-2000.0,0.7547192872036325,1999
28,-1766.0,0.7471720943315961,1765
29,-2000.0,0.7397003733882802,1999
30,-2000.0,0.7323033696543974,1999
31,-2000.0,0.7249803359578534,1999
32,-2000.0,0.7177305325982748,1999
33,-2000.0,0.7105532272722921,1999
34,-2000.0,0.7034476949995692,1999
35,-2000.0,0.6964132180495735,1999
36,-2000.0,0.6894490858690777,1999
37,-2000.0,0.682554595010387,1999
38,-2000.0,0.6757290490602831,1999
39,-2000.0,0.6689717585696803,1999
40,-2000.0,0.6622820409839835,1999
41,-2000.0,0.6556592205741436,1999
42,-2000.0,0.6491026283684022,1999
43,-2000.0,0.6426116020847181,1999
44,-2000.0,0.6361854860638709,1999
45,-1983.0,0.6298236312032323,1982
46,-2000.0,0.6235253948912,1999
47,-2000.0,0.617290140942288,1999
48,-2000.0,0.6111172395328651,1999
49,-1869.0,0.6050060671375365,1868
50,-1084.0,0.5989560064661611,1083
51,-2000.0,0.5929664464014994,1999
52,-1178.0,0.5870367819374844,1177
53,-1917.0,0.5811664141181095,1916
54,-1154.0,0.5753547499769285,1153
55,-2000.0,0.5696012024771592,1999
56,-2000.0,0.5639051904523876,1999
57,-2000.0,0.5582661385478638,1999
58,-2000.0,0.5526834771623851,1999
59,-2000.0,0.5471566423907612,1999
60,-2000.0,0.5416850759668536,1999
61,-2000.0,0.536268225207185,1999
62,-2000.0,0.5309055429551132,1999
63,-2000.0,0.525596487525562,1999
64,-1559.0,0.5203405226503064,1558
65,-2000.0,0.5151371174238033,1999
66,-2000.0,0.5099857462495653,1999
67,-2000.0,0.5048858887870696,1999
68,-2000.0,0.4998370298991989,1999
69,-2000.0,0.49483865960020695,1999
70,-316.0,0.4898902730042049,315
71,-2000.0,0.48499137027416284,1999
72,-1300.0,0.4801414565714212,1299
73,-2000.0,0.475340042005707,1999
74,-2000.0,0.47058664158564995,1999
75,-2000.0,0.4658807751697934,1999
76,-2000.0,0.4612219674180955,1999
77,-859.0,0.45660974774391455,858
78,-2000.0,0.4520436502664754,1999
79,-1224.0,0.44752321376381066,1223
80,-2000.0,0.44304798162617254,1999
81,-807.0,0.4386175018099108,806
82,-2000.0,0.4342313267918117,1999
83,-2000.0,0.4298890135238936,1999
84,-2000.0,0.42559012338865465,1999
85,-2000.0,0.4213342221547681,1999
86,-570.0,0.41712087993322045,569
87,-2000.0,0.41294967113388825,1999
88,-1223.0,0.40882017442254937,1222
89,-2000.0,0.4047319726783239,1999
90,-402.0,0.40068465295154065,401
91,-1059.0,0.39667780642202527,1058
92,-1797.0,0.392711028357805,1796
93,-662.0,0.38878391807422696,661
94,-2000.0,0.3848960788934847,1999
95,-1584.0,0.38104711810454983,1583
96,-958.0,0.37723664692350434,957
97,-1003.0,0.37346428045426927,1002
98,-1857.0,0.36972963764972655,1856
99,-1048.0,0.36603234127322926,1047
100,-2000.0,0.36237201786049694,1999
101,-875.0,0.358748297681892,874
102,-2000.0,0.35516081470507305,1999
103,-511.0,0.3516092065580223,510
104,-1131.0,0.34809311449244207,1130
105,-827.0,0.34461218334751764,826
106,-1612.0,0.34116606151404244,1611
107,-933.0,0.337754400898902,932
108,-2000.0,0.334376856889913,1999
109,-1708.0,0.33103308832101386,1707
110,-2000.0,0.3277227574378037,1999
111,-698.0,0.3244455298634257,697
112,-1242.0,0.3212010745647914,1241
113,-2000.0,0.3179890638191435,1999
114,-2000.0,0.31480917318095203,1999
115,-204.0,0.3116610814491425,203
116,-487.0,0.30854447063465107,486
117,-1126.0,0.30545902592830454,1125
118,-458.0,0.3024044356690215,457
119,-2000.0,0.29938039131233124,1999
120,-676.0,0.2963865873992079,675
121,-1197.0,0.29342272152521587,1196
122,-1896.0,0.2904884943099637,1895
123,-1739.0,0.28758360936686406,1738
124,-1205.0,0.2847077732731954,1204
125,-686.0,0.28186069554046345,685
126,-948.0,0.2790420885850588,947
127,-645.0,0.2762516676992082,644
128,-378.0,0.27348915102221616,377
129,-2000.0,0.270754259511994,1999
130,-971.0,0.26804671691687404,970
131,-2000.0,0.2653662497477053,1999
132,-2000.0,0.2627125872502282,1999
133,-246.0,0.2600854613777259,245
134,-419.0,0.2574846067639487,418
135,-951.0,0.2549097606963092,950
136,-419.0,0.2523606630893461,418
137,-379.0,0.24983705645845267,378
138,-474.0,0.24733868589386815,473
139,-395.0,0.24486529903492946,394
140,-668.0,0.24241664604458016,667
141,-454.0,0.23999247958413436,453
142,-544.0,0.23759255478829303,543
143,-2000.0,0.2352166292404101,1999
144,-654.0,0.232864462948006,653
145,-618.0,0.23053581831852593,617
146,-1831.0,0.22823046013534068,1830
147,-908.0,0.22594815553398728,907
148,-1061.0,0.22368867397864742,1060
149,-930.0,0.22145178723886094,929
150,-543.0,0.21923726936647234,542
151,-1441.0,0.2170448966728076,1440
152,-480.0,0.21487444770607952,479
153,-425.0,0.21272570322901874,424
154,-497.0,0.21059844619672854,496
155,-1739.0,0.20849246173476127,1738
156,-473.0,0.20640753711741366,472
157,-583.0,0.20434346174623952,582
158,-1148.0,0.20230002712877712,1147
159,-2000.0,0.20027702685748935,1999
160,-1287.0,0.19827425658891445,1286
161,-527.0,0.1962915140230253,526
162,-770.0,0.19432859888279505,769
163,-1787.0,0.1923853128939671,1786
164,-1020.0,0.19046145976502743,1019
165,-721.0,0.18855684516737714,720
166,-1021.0,0.18667127671570335,1020
167,-528.0,0.18480456394854633,527
168,-571.0,0.18295651830906087,570
169,-1293.0,0.18112695312597027,1292
170,-523.0,0.17931568359471056,522
171,-995.0,0.17752252675876345,994
172,-192.0,0.17574730149117582,191
173,-389.0,0.17398982847626407,388
174,-567.0,0.17224993019150142,566
175,-1837.0,0.1705274308895864,1836
176,-669.0,0.16882215658069055,668
177,-702.0,0.16713393501488363,701
178,-1662.0,0.16546259566473479,1661
179,-287.0,0.16380796970808745,286
180,-458.0,0.16216989001100657,457
181,-571.0,0.1605481911108965,570
182,-703.0,0.15894270919978754,702
183,-440.0,0.15735328210778965,439
184,-1362.0,0.15577974928671176,1361
185,-385.0,0.15422195179384465,384
186,-342.0,0.1526797322759062,341
187,-713.0,0.15115293495314713,712
188,-265.0,0.14964140560361566,264
189,-638.0,0.1481449915475795,637
190,-713.0,0.1466635416321037,712
191,-148.0,0.14519690621578268,147
192,-631.0,0.14374493715362485,630
193,-750.0,0.1423074877820886,749
194,-1468.0,0.1408844129042677,1467
195,-855.0,0.13947556877522502,854
196,-667.0,0.13808081308747278,666
197,-1848.0,0.13670000495659804,1847
198,-542.0,0.13533300490703207,541
199,-903.0,0.13397967485796175,902
200,-555.0,0.13263987810938213,554
201,-424.0,0.1313134793282883,423
202,-220.0,0.13000034453500542,219
203,-456.0,0.12870034108965536,455
204,-2000.0,0.12741333767875881,1999
205,-236.0,0.12613920430197123,235
206,-397.0,0.12487781225895152,396
207,-950.0,0.123629034136362,949
208,-285.0,0.12239274379499838,284
209,-423.0,0.1211688163570484,422
210,-286.0,0.11995712819347792,285
211,-675.0,0.11875755691154315,674
